ID,Is_Lead
KYPXT5V8,0.13137479
BFDEUNR6,0.02840533
MSHXOZI8,0.45071295
QWLHTP5W,0.33587465
IO8YTMO8,0.2623468
AWZJTZFX,0.2887566
H8JWADZG,0.34020925
6CBUYWVE,0.4305543
QM76WQDC,0.18825144
4FDY5SYK,0.11413571
YDBUYVXM,0.20661037
KDHBBMWI,0.39806592
YYXJ3WSH,0.058305
YM8UWA6F,0.08733379
A8FJXDYY,0.2860793
KODUF5Y4,0.111509025
K3O9SWYR,0.061778143
ZIVVMOFJ,0.19913153
F6PX8F4Z,0.07528722
ORQGBDAC,0.120755576
XZTM7RMV,0.36670274
WEHFNGDH,0.12348707
W9UTYV2N,0.06822008
RRQVK8QK,0.17686193
MSEKMBXU,0.0465988
NNJRCTHA,0.56399864
YCJZA6CW,0.3508421
2CW5PHRU,0.26649308
NMVPDJM4,0.16695596
DCZQLHVQ,0.050956454
BLZAONS9,0.9840157
AGYIDCQP,0.064277984
B6DWWEBC,0.031758104
JH7GYGRU,0.07597054
D6IFYIQR,0.0835668
D3HZFR7T,0.5784612
G2F3Q5FZ,0.2293545
U4JGN9FS,0.087904
JCSXDW88,0.49525464
6ZNYALGF,0.07270343
CWFKXE4Z,0.45102876
AHM5U4EL,0.97183007
UBAZZ8DH,0.19598766
UWA5DMEU,0.0384018
JTI5U8YB,0.25867677
9ICXPRKP,0.25687546
3K3DXYVD,0.1950126
TZTAGETQ,0.27348614
3FYJRADJ,0.16949631
8UIIIORL,0.36497164
EVVIZDBA,0.06796482
E3JSDMNN,0.35736528
EK8GBKEW,0.35606882
ZNWDFGWR,0.059416562
KAWHJPWU,0.13936849
2GTO7KLG,0.26540437
7HVTFSBD,0.5766355
MI4PXCGC,0.06702598
JBQ6URWQ,0.31335306
KRXKXJYL,0.39377835
QTTKWFHJ,0.07480454
3ZMUJ5TJ,0.023739642
PCAXJY8K,0.045164187
4XX5TPWF,0.07239414
8BJESKTE,0.5342712
YGCNUPFO,0.07183325
FSPXRBFI,0.067496136
H4G8HZCL,0.11024391
ZS9CV7AB,0.46204978
GAKXZ65C,0.051954806
KYTBVAGE,0.36598253
MJBPCVYY,0.07607377
BBGNXGD5,0.4415858
4TQXV9KW,0.54470944
2Z2XNNUY,0.05071333
72K3M5M3,0.37804034
I9DFN7ZQ,0.106723204
86C4EQSN,0.52687997
NROGVMXP,0.42517382
BHJVSZIK,0.13273224
BRB5EX7E,0.22455342
GCZDH3DL,0.15104519
MC2SUZSR,0.08057336
EWNMJYYL,0.38382646
CWNTH8V9,0.51504064
7ZNTNB8A,0.46082655
NETMDS4T,0.02300644
YYFGWR9J,0.083434135
99NSRVDH,0.5797361
2AP7OGUF,0.13753264
4QNWWCNL,0.1691962
3DSMICVG,0.30938205
KCPWTPBS,0.07199413
788Z5UTF,0.13889971
KIYDMUXX,0.093908474
X6MXZJ3U,0.07137499
6M9XE8K5,0.053907715
IBRPHXEO,0.061374847
H2823RFR,0.07592769
HLDJYJSA,0.22389019
75QX9SKN,0.4081863
BOSEA4LC,0.20994368
CT2BRCGY,0.07591192
PNZ2NU5D,0.119126365
AGMMQZDM,0.10304609
GBMDBHH3,0.040513713
R2T4CJ5U,0.53910965
9RDV974Y,0.11060268
2REMJ2ZI,0.06642616
BUUEDEMW,0.30574816
MWSN43XL,0.27153587
XNNZGY6B,0.20470165
ZDRXWU8S,0.1505781
9ALVDXEM,0.117845334
E4XSN8YB,0.38875008
BXV92G8Q,0.43241143
2QLZJKBS,0.5480646
I9JWI5GX,0.416682
K3PGTZEY,0.3806607
XX4VNDZK,0.33231193
PZRCJQLJ,0.06553132
CSBVXLTW,0.13216485
MSZXDNVM,0.32358202
4S7NECJ3,0.41975486
CVRH6CWT,0.09017325
BYWYAKG4,0.5999065
KMHNTRSZ,0.4394774
4V9LRBVE,0.60767967
UXDAGEBS,0.15538894
TQNOAWVJ,0.50772196
ZCBT53L9,0.34131494
DWJQBSZS,0.54838943
ZP3HVILY,0.08279233
CHX95WFA,0.18623592
DUYAKWVH,0.34771496
MC2MUAS6,0.27055573
EUO9BYKZ,0.09838879
CBISV62W,0.16006427
KN4K3AM2,0.13492125
VDYZBUZB,0.26571825
CLSWIXUM,0.38312054
9NZ3MDQG,0.21239822
N74JIUTP,0.39135286
HRXJXQAT,0.22480641
FYAF8ZG9,0.6027897
XR3BA59X,0.57431096
JQDEAGDV,0.17523216
6UQSRYHA,0.31074047
3TMFBR85,0.3016011
RBXM8RWC,0.08983214
ABE36JQZ,0.3237949
KXHI5BWQ,0.3400198
UF2YU2ET,0.32242644
IDQD9YQN,0.06581349
GLT54ORA,0.4616328
C5VWYJNS,0.29181367
NYJBKCCV,0.07888036
EQKDU3RR,0.05470664
GVSKRXJT,0.14190081
KPM9TVHK,0.45065716
BJLGLWUF,0.36632535
6EBMU2HD,0.06988924
GC3MDCVQ,0.074437946
ECVTHLMV,0.6946508
ETMX2PBY,0.11828253
IFVRQHLM,0.975906
GHSGEMBP,0.4243704
5DFQZK3W,0.10646284
BMRX6KBM,0.40914154
BBJYRJKE,0.078998625
DB8J4IZH,0.024121245
G5FWKWNA,0.05696382
LT4MWK6V,0.08095581
DRQW6QH9,0.4487817
JXFDDJFL,0.06997999
DVCHUMEE,0.37608987
RSFAWP7Q,0.10839261
KRKUXN4O,0.34436452
AHOFXS6X,0.065823935
5HENIYHS,0.47186252
GGOTYV77,0.40102726
ZQ8TRRTG,0.12742701
7XY4ALFE,0.16671243
LN9V4N4L,0.17631283
RB4RLVEC,0.06855177
RONJ62XA,0.18757914
YNQVUU27,0.027599376
9HH7LB7P,0.19386974
GSENX3AP,0.13519435
3PFWKVKP,0.16915502
AFKZCYPJ,0.06399731
KKKM8EHF,0.058185123
NFY93Q6D,0.0702599
D24ZJZCN,0.17340437
YWMZWNFF,0.11374883
8QCMFMK3,0.07592769
NVJ4ZBQX,0.057777144
TPUKPEDM,0.3306159
IAYHUJFZ,0.14331798
FGYMB8KZ,0.39083117
RSS2K49T,0.4777631
FSGXNCRA,0.12685448
YNZ74FL4,0.13648447
TWFEV3PE,0.04391957
YHXHMGBM,0.18022843
7XSUQR3T,0.030289518
MQAHWXED,0.06285298
AXB8REI8,0.5173262
LTR6BGDR,0.4013854
DH7VLPJZ,0.31695807
4SEVGTAW,0.06486415
H8M6QUBV,0.32117078
GRCUGGND,0.19374166
ZCJ2SMY7,0.031328373
DJEYBNYK,0.13332996
AEWBFJS9,0.28097454
RMTRRFU7,0.20591085
JV3KE49H,0.21082248
G66R6LXA,0.07398428
HZOKJTRQ,0.12116691
4WTENU4V,0.10242936
DMGNSA8M,0.359125
FCAA2KKC,0.3976509
FLS7C4SA,0.18642618
J5AI8RU9,0.6880983
W5Z8XAXT,0.32602718
EJZG7TNI,0.12946881
JEGF3MUP,0.40637684
7R88AQYX,0.17732261
I8EF5NUB,0.19288705
43YTEARX,0.47170794
N9NM9IPT,0.43812603
7W65YTPZ,0.33635512
3CTEZZ25,0.59928703
NAXVMGMZ,0.102880344
E7DO9M2S,0.10575275
ZLU73BLS,0.47571895
ESCZFVPA,0.41639644
AXOMXL3A,0.18213205
JBGTVADI,0.14244016
O4MTCY9Z,0.06149159
DDTST9EZ,0.31587735
B6ZVZ2NQ,0.50307757
7B5BMGBE,0.35239813
RTCDOKR7,0.07989371
SDTWZEUH,0.33313724
C6FPTWQX,0.037319236
M6KESUSG,0.40872243
WDP6NIO4,0.31033173
BJRMQO2D,0.094143
G7LIVV2V,0.3740752
9RXDGS7Y,0.29345116
LPK3R2T7,0.11091567
WH82HBEW,0.11686612
LNNH4PBK,0.47584367
V3SHF7SN,0.49017203
WMQQB57R,0.11951284
B3HTPFL2,0.42018184
CK5CGCR9,0.53471154
8Y4SZVAC,0.052199554
UW7IUMWK,0.342545
ETR5OWP4,0.14338498
AE9F9DBI,0.120578036
FGCSOO2Q,0.3035355
TSQZG77F,0.084413886
C2OTSSER,0.52983105
JCDHAVPV,0.5001459
CNUCQSBY,0.3498869
G4GM979H,0.1220576
XJEEBMAR,0.4931119
CXBWU5RM,0.37280574
I2ZLAM9X,0.14068438
AGZHC6RH,0.13029175
Z7RTN2NZ,0.43842623
JZTVPNZH,0.10801223
JG6UHE9Z,0.14386699
HL6URSHT,0.06397291
NKG5ZNQ9,0.06681513
6MEPMEAE,0.32608548
M2PJGRPR,0.38179842
RSZRLTCK,0.23436551
MG55SYEP,0.08071321
BHVTDHYD,0.06881425
CLIGAYPY,0.26944017
KSE7MVLZ,0.024668887
TRNAS6AC,0.14555728
DLRMVVHS,0.06833151
W9JLI4RE,0.35023448
JHSUNPZ5,0.15858401
ZEFJBLZK,0.07301693
KYC3PDMC,0.4804145
ZUZ4T7LV,0.13694546
FFUADTTF,0.48087728
TQEVHG5X,0.3499072
BVBGXCD8,0.051474337
4Y3JTSOP,0.086730145
DYO95HBE,0.3053089
DUSEZCSV,0.07284521
39UR5E2Y,0.12593292
EBRVQZZS,0.025066385
8SLBSLIH,0.056940276
TEHQJYVD,0.21463531
LSU4IKF3,0.076870695
RYPTWXBW,0.80273724
HRCYVL4U,0.096356116
AIFMWJJR,0.31535625
ITYZ75WD,0.42412674
KTXEIEDW,0.19231229
C43G2PHT,0.07813602
SZJY3YEM,0.2161786
FPVBXJHC,0.068711154
L9AZNYHE,0.026691185
4XRXTIRE,0.14028463
52UXQHBQ,0.06321972
QQQZDXZC,0.24358909
WYVB7KKG,0.32423574
CHVA6KOX,0.16956541
9MP9OTAH,0.07404317
JPGYHIVX,0.2436441
DJWNWMRP,0.14171463
ETTZG8NM,0.028887087
79UPMMJ3,0.0840051
JEBQOKZD,0.07089465
MTCNR7CZ,0.075875685
AGYBAM8L,0.21252726
7AD367SM,0.08225732
GDNCCE9V,0.589385
OPNBU93T,0.06790765
KPNQWDQQ,0.3322584
LWZDMYWY,0.33740318
Q5UZQX52,0.3698955
MBYY4URH,0.34439442
D9RAFPIB,0.10752054
GCBXMWZB,0.2486899
NKLEOTBD,0.14475289
MIAUXAT7,0.054826867
MBAAN4XN,0.20492996
R9AIZUWN,0.045457203
HFJBFCZ4,0.068981744
XVLOVBY5,0.07365299
6Y2WMZBW,0.36720395
MFQ8FNBR,0.3035503
GWGXLJPW,0.2338265
GOY6J5HG,0.058151893
BWCKZ9MY,0.04023926
CEJKU9H3,0.05730711
XTGLIBM5,0.09310834
6RY6XC6J,0.22327486
SBXCXBEG,0.32239556
KJDKUN4K,0.07943926
WRVMDA3C,0.063300125
EMVN7QQD,0.072765835
MVUYBY6A,0.3075055
QY7OQPUM,0.13397075
KPCJP83G,0.3873743
7SKNMDKT,0.41566956
RTAYKJKF,0.2350443
EWUHYVZJ,0.85322946
UEBSFWST,0.06802338
5LKGUPU5,0.92344725
2SF2SXID,0.40745893
TT5PE6SR,0.64760935
C8BT5NS5,0.072162405
8E5P2ZIM,0.2979012
A4XFLU9G,0.934117
KKGMWMRK,0.0684829
QCWSFTGT,0.28305578
AGYXG35I,0.14865588
DBRQJSQF,0.46667477
84BIPTML,0.43696347
MAR5WCC5,0.2196465
2IKTKGHN,0.35296422
KI2RYLB6,0.09470325
57VOFSQB,0.16728616
BVNREFSQ,0.19744585
IGY3VLQ9,0.5210547
WZYWQ6CA,0.29466736
ZDX23N2Q,0.30388755
QWZJFDY8,0.23325138
SAMGRI4A,0.019913195
MPCBXEJT,0.17960364
AP7MC3PY,0.29585376
PS3NPH9W,0.08818418
3UTIS3MM,0.3007168
SKGQNPZA,0.07522318
KM9H293S,0.072468236
CSD3H2WQ,0.40525624
3HY9AUM4,0.06626417
STPPPEJS,0.14889736
FEUQMQHN,0.5542271
G4QRVA6G,0.22406395
8D6M9MA9,0.3182714
WR64BDZG,0.23047917
CHSJJIZX,0.06378462
ASWHT5HD,0.023654725
SKEIDRUZ,0.06858617
GT5TWHRL,0.5371971
VDXBHYJT,0.5242777
KUYMQU6O,0.30289942
5GRY6MZ3,0.3498717
PURZR54H,0.51353234
8TKTYPUK,0.054629352
JYM2XHBK,0.1678977
2BWJDY5P,0.17575304
GEUWOPAV,0.04728018
SK9DMGAT,0.21479431
HGJGEM4E,0.46643516
MHJSSUV3,0.040890247
OBFZKKPD,0.22806323
GDE3DVNF,0.14423575
IXFTDAKQ,0.27129745
AVZ3HC77,0.18833165
MH3YGFKE,0.35224867
GT8ZHPT3,0.09899791
2SJGEUXI,0.5114267
3JMRSUYM,0.39577425
AAWJUWOU,0.3953705
AF33ZGHO,0.98779476
4PT2P2NH,0.2794462
ZZDW6PK3,0.40603918
D9UC8O9H,0.06813411
SEINSSXD,0.36421123
YE4PGMTI,0.31881005
NNGGPGKS,0.082523465
WJQ82HD9,0.18144329
6KSAO6PP,0.34089196
CFGELZJU,0.48919904
K6GMDKJD,0.18705061
HTXBJF8P,0.66443133
I4W7CXWL,0.16245191
5GMUQPW9,0.45885846
LPXHQFRS,0.085786454
9NXODYKT,0.12915468
9TZN6E8N,0.07586067
LKSSGFSE,0.08061134
83WKHDUD,0.38138947
5DBMWUFF,0.06568434
MXOMETZ2,0.14478996
PEWNDQBB,0.12597802
HGYWBDTD,0.4654281
LFHZCCDC,0.47977996
AG4LEGY2,0.5847436
RFSYFPMV,0.03026541
H3XGHGA9,0.05390143
HN4ELGVW,0.08467549
DZBAFCGW,0.14310844
ADJXEVV7,0.099769086
3QUPEG6T,0.31788355
DDNZCLRI,0.34786433
TWANBXSJ,0.066061296
LHUXH4QP,0.23875393
UIN4NGRB,0.23432958
HM59DQJ9,0.05495373
MD6AWYFM,0.08973129
XHXYPUNS,0.16748019
KYUGPYK7,0.49612907
A6DGPNCD,0.20258644
EPUFCC5C,0.18381181
ZZS3JCVQ,0.5020794
INJVZMON,0.07050013
BRGS596U,0.09873749
S9RRVSAO,0.05964408
BICSKFSY,0.14449754
WH83OGGG,0.53810585
2JEORAKA,0.30729756
TH4OHDGY,0.14781544
M2WUXUQM,0.5459766
CJMN3GCZ,0.32803518
GXSQKRXD,0.42248896
4DAXGAZY,0.06133687
N3NF9TGN,0.07653375
YJTXTZTU,0.07860213
NDTXW8RU,0.48165673
CZTZP5PK,0.12598065
4YRIUXTK,0.17151651
4WGNIZPJ,0.06325055
2ASR9CWO,0.42883158
YUQ8LHSY,0.8104153
FNM8TNFV,0.14828588
22YNFTO3,0.42706287
7H3NVDEF,0.14625266
FT4P66VB,0.06705761
CAIPACBK,0.40545136
3CAHFR6G,0.10235269
RCBEUYWZ,0.3437439
PJH9W7S5,0.14121367
CXBWUSXN,0.0735814
RZN69M9J,0.071734965
KSEREHEO,0.14905472
HBEHGY5J,0.045618016
JZHD9OXO,0.05642035
P58AT5WW,0.06177686
JAWNKJXA,0.022277782
PWGRKI2C,0.19073167
WMAWYZHD,0.02469808
6BIVSDLU,0.06355869
EPMT637B,0.09674085
2NVZSLML,0.37076744
N25QFX2I,0.077424265
8XT7HDFK,0.028315768
FGVVNUNF,0.03458968
HIRYMRR2,0.06699458
FB8LKU76,0.399407
F63AZ39D,0.07701876
MRSTHBRT,0.5420812
A863UVUC,0.05046811
STVTFZ28,0.250639
GPHGUSLX,0.24077858
QRH7EZEF,0.09640039
79JWV3XY,0.12276809
JRHS7QDH,0.35634637
HKZKPAHF,0.31728524
M3ISNY2C,0.034106757
CZU3PRTE,0.1882934
MUPJQKTE,0.14897731
9CRRTT9L,0.28658536
8VMRN3FK,0.623122
SECFOKEC,0.3942191
J6WNRUYI,0.28544718
MO3NBLXE,0.14663468
DVCTFNZ3,0.33331645
HM45SFSM,0.16790466
RNWU9UAF,0.9807633
982ZYLBJ,0.23931074
H85X4RYR,0.51312023
ZTKAMVNH,0.036021702
AXBCYTBT,0.30610842
SFDNU9IC,0.091267526
I8Y9EZ2D,0.46374658
SWBD5IPW,0.12774931
H9BNTE62,0.060396988
HPRZ7DH7,0.38647428
7WJFSQVG,0.463945
FGN28DCQ,0.14505172
AEZVS9ZG,0.102212936
NGAX9E5D,0.35601923
LCVIJAZW,0.0772219
GAFWBJU2,0.11219526
WPU3LEKV,0.027538251
DWS56JZY,0.073938526
769UEQFT,0.51465863
SCBMEAFH,0.3551329
BBDBPVIQ,0.13632487
AEWRMIGP,0.073334046
IW2KD7RJ,0.32538742
5M7MXAIA,0.021716753
BJ4BTRB9,0.59222776
RZJHOT8I,0.07068115
HR9IEKDD,0.08455961
S6AB9VLQ,0.08165386
S8SNQXUU,0.033738676
VDMDNA83,0.09984454
E8MF2LEW,0.98370355
RW5WHGO7,0.53829193
VW5GPN28,0.39011323
9ZWZMS4C,0.103733115
BNEZMJBS,0.073138304
BTVSHUP9,0.17343839
AGFGCSRE,0.11153448
FLQYEHFF,0.075904705
5LDK996H,0.070981495
C6D8QIZG,0.27514827
CIDB8NNE,0.06664695
7QXOZADY,0.32515165
8LATGT6A,0.06393024
B5LLCN8Y,0.40644327
JADWSWUX,0.21490678
5PK8HVSP,0.28278774
NHMM9NQA,0.08779384
I3FNDWL8,0.10248933
D7YPBQRU,0.5260642
AJOSHGK7,0.5003743
KNHSEK43,0.14531508
DQIPZCM6,0.21417703
6TC9PQRF,0.52037334
4JFNGPMV,0.28881082
XETJJGQR,0.07665347
PHH8VXP7,0.060329504
KH33XEJH,0.37126902
PP6GVBZF,0.0660822
TDQ43V2N,0.39214745
E76CETMF,0.59975195
RWSY6XFY,0.06491315
JAOGGXVY,0.49860266
MFJ7JNHR,0.103021964
RZIVASD7,0.03082613
MXV5VIW2,0.06859615
JQ9TSDMB,0.21156631
GNJJK2E2,0.3371429
JWETQQPY,0.11573712
HBZ25WNJ,0.07066645
EYBSZQD8,0.14917497
I86JZUIR,0.22881253
FSISNMGM,0.10673875
XSNYGYYI,0.17791477
DCSE3UBM,0.12825437
FFE8ZJBL,0.025363272
UQV9WWRA,0.16911255
OXXXTT2W,0.35361275
YGFPZ6WN,0.3864218
YEXJ8QPA,0.28383785
K6QAQAZ9,0.16743192
DNUZDKGH,0.3713625
SX9BMWY6,0.4156021
A2WO7DCB,0.02198457
RVBGYKBE,0.38057804
MC4QCBZV,0.3459879
792KMBSN,0.37903562
BDDT2YLX,0.06990042
JDQZYKTH,0.5714859
9Y6DFVKL,0.26051092
CEPEDKLC,0.04479859
CSOQAUTG,0.2767754
3FUB6GXF,0.2982541
RXSPMCO3,0.024069209
M82K6CRT,0.58565974
NNAUYVUF,0.28259492
VBXBGTMX,0.45414063
9LYXWHGL,0.3763703
ES65JJDK,0.25247213
GZIMIGHZ,0.26636016
QQMP2XOX,0.067167774
IPG4EONJ,0.057924733
WBMMTXPJ,0.067321114
2VX2QMYV,0.11475029
GX8AWQNF,0.037345644
AXIGEUQV,0.16058642
HHWQTWFU,0.09832052
SZRN7TUG,0.6301805
UW4Z6VIT,0.06609721
HFJOXBNK,0.40637514
BV7AXDLC,0.03145779
JXQXB28V,0.40313345
FAQUQPWR,0.067138344
CNAZ4MVV,0.019953545
WJIPJ45K,0.39405152
4QU9UFQM,0.11854517
GB2KG7SC,0.2129626
QNG3JU2P,0.28360265
8EGGNN9K,0.4072757
CB4CBUEF,0.045069616
VVTH2PCC,0.3303304
9WM5ZUGE,0.24500418
GVTCPNSD,0.25614893
5HDQSTYQ,0.06277334
MQ7PSZRQ,0.03853069
ISWRQAHQ,0.06191757
NMAZ4AWS,0.31043825
4WSPP6XW,0.21724239
PBZHOBPW,0.14723524
HHSSGBRP,0.2364799
UNBW8TJT,0.06469621
QZ3V3FQA,0.066907704
K7FDE9GX,0.072341725
JXAWZOKU,0.19660047
N8RAGI3O,0.18420704
NIKTRJNH,0.15455203
XZOMQHAV,0.1411934
ZG9IJUNG,0.24139974
CFCY5CJK,0.26065543
THEKBHT7,0.14444418
GWTEVGB2,0.08296752
J8CNKT6A,0.14092438
9ZSVTHPS,0.06668295
AQFSDHJS,0.03762729
AALDFTG8,0.3901131
MUDEN8UL,0.15945232
SCBJCXJW,0.15701738
CQZVDPYU,0.06947277
2K8GTZN8,0.8257317
N4HJ9FVX,0.44639152
HMQKBAAA,0.068628065
V6HXDASR,0.13518904
GCCUHEAF,0.9936957
V6JCKUVT,0.14159498
OJSV8QL5,0.37836248
CDTPBNG3,0.32367784
QBHVMDMZ,0.30844527
T2ZX2VIK,0.49732533
HESFP3XR,0.07344457
GWYLDJFI,0.8419265
C3DYVZCJ,0.37937057
EWHNC3DX,0.17328684
5FBIMGVG,0.35383815
BBYERXHJ,0.46978554
HPTZMMVK,0.10369536
XVG759NU,0.0639227
8SEKX4M6,0.074743345
XNMOXU2X,0.07925059
GRFZMLR7,0.062214576
74UL3GA2,0.23334284
S9JZOHPS,0.42827758
OUXWCPXL,0.19420414
JTK5XFR2,0.35683906
TKMAQNV2,0.53234774
MSCIMV4Z,0.42139223
AFHRIE6U,0.3890371
KNPYUWWN,0.20245199
6XUYOELO,0.05711277
SPZZAPSU,0.11580949
GZUXOUQW,0.5342549
4FAAVEWW,0.084002376
4GYOGCJ9,0.0940556
HS7DGYBL,0.28547472
PXR7QZYG,0.36213842
EMC4SZKT,0.086320885
PKTIPP4S,0.31982946
BFLD5GLE,0.45584196
6EAW4FGH,0.98092514
2XJBY384,0.28689998
IGX2XJEV,0.07410956
FKRXAZWW,0.530471
N97WLVFM,0.096570574
RQFMJYAG,0.08281799
DTUKRLTF,0.42039537
ECDLNNBZ,0.23165067
2VUBTPKR,0.20990379
L7C4KXNK,0.5292209
OXKTDN3W,0.4594555
JMIHPCXU,0.065920986
MH5BKQXS,0.38499072
LZFLLF3H,0.1979182
85LDBVBP,0.3621884
H3DZ7PXA,0.59910256
XZZK8D7L,0.3187203
SHEEA7HY,0.03001232
SCKX522M,0.1602214
3GVYUJQD,0.049663045
6XXLTMGL,0.026579175
C3ADSFWQ,0.10685028
ZGFXGMZZ,0.47107592
RG4ZIGQK,0.5052486
EGYVHQZ2,0.28766292
LBZMDW7V,0.07740241
ZP8Q2DFY,0.3194632
EOKZVNWH,0.52543205
DFTNSQLV,0.3959843
QZFYLJBS,0.062121052
FCB7AMTC,0.06995766
R3SUTHJF,0.2043644
KSNUBU8T,0.064946085
FUZHUS4Q,0.36002094
U8GUTHSA,0.066159226
55MD8Z6F,0.20104124
LDQWIBWQ,0.30469862
DVGNLX9K,0.1965644
KWJLJWYT,0.05261086
WCEIWKMK,0.3400613
TVJYXQVU,0.5339268
JBDBUG8G,0.070384674
IXHMQ656,0.4166232
BPTNHKYU,0.3310069
YVMSRUWR,0.08052743
4Y5KHGGB,0.3721185
QWNRJ9OP,0.074156396
QLHXY8TM,0.4027716
VGNQJB4E,0.1308039
SJUTSFVL,0.14654025
SSN2X77X,0.089879036
GPYOS27U,0.16278192
JSAMF5WW,0.035751786
R35FICWV,0.056832425
EQVKF7W7,0.17001088
BEFKLYLX,0.22223167
R4AFYE9N,0.037756182
GE9R9JOZ,0.4653524
TVFMD4C6,0.2341458
MJU8MTU3,0.31532964
H769RFYD,0.09828999
E8RIYQYW,0.07063874
MJTZ8UA8,0.06932688
OLGOJATP,0.39059362
YPLQDG4K,0.41839534
SJJ8MP9N,0.07050013
T88FGJWH,0.04171903
SQZCJXI7,0.06810729
6UTRQSAF,0.312384
XIHWS6HN,0.08757904
6NQWP5PY,0.20738742
8P2HVR4B,0.32511166
QBEXG2MM,0.38672566
FXTZN4WU,0.07164611
ASXGEEGO,0.2421247
S7L2HGFM,0.076389395
FGR85RRC,0.06350622
MTALL7YQ,0.98338205
Y32FCNXX,0.076728106
4ULRYIKT,0.18361598
HCZHAIXX,0.122256614
BBRKIE32,0.39741594
SCE2MPXB,0.07686384
B8D89GGR,0.1055481
INBRPPKM,0.4140942
3QNSGJ6L,0.15988885
BBSMKX2F,0.51714677
SC65RGHK,0.07407951
NDFJMGJ5,0.027274275
GL7EUXGD,0.065938614
DZFZXJGK,0.5114611
KBPOCMUL,0.06386085
CKPMNKVG,0.017211415
Z8SHF8FB,0.4709433
JSXS9AKE,0.0836816
6O57Q5YW,0.08222938
4BH84JTO,0.8319765
6RUG3ZD3,0.07358612
FPB8X92D,0.16620909
UMCQ8CLQ,0.14581798
VTVYFJD8,0.020038713
KHSFYODZ,0.42472607
DCTRYG3L,0.4615773
8HQICEPU,0.4164742
FNOUZP85,0.15834996
3F3YX5JB,0.033113904
CLPSRHFQ,0.03714536
VHKNSZCK,0.53124595
VS6ZEPWJ,0.06268681
VPDEYJVO,0.52676094
SRM7YXXR,0.27144238
LGMTGINQ,0.28807998
JONKATTT,0.53621423
AKBA5NQG,0.5260815
VHPG9ETN,0.546997
AVBKBHMZ,0.97943145
MPCFUDFW,0.47859716
7GAFQU87,0.45229682
RXVHWSQU,0.44715276
GQIKXNI4,0.058127627
RAHDECAZ,0.50617105
GFGEMQCQ,0.23006018
M9ARMS67,0.4069092
JOKMYWXJ,0.094235115
B83DFGDZ,0.17979561
NLVHJTPT,0.052392334
RF7BHSJH,0.49226147
RKTJKDCV,0.059800327
JSRBSWX2,0.12982826
HVXFZDTY,0.25270936
TAXE8DSG,0.06134162
ZUN9KBRV,0.1540487
DJPZFXZK,0.097141884
65V9N94N,0.07728493
SYPYGZNC,0.18466029
FNKSDQQD,0.1218276
GZZ7FCZ9,0.13932568
XR9J9LBB,0.13168696
JSJJMUAT,0.08935629
QVTNNSUZ,0.96505284
MOPFSCF3,0.076808825
WBDPDM2F,0.07893376
OAETWJSA,0.23551449
NCUEUXBH,0.08502215
6DCZF9KD,0.20346639
FVCAIUGN,0.05326377
FLWPYJS9,0.08005789
R34IGFBH,0.2003296
BEN46YPZ,0.3485666
RTC9XRRE,0.2006054
BVCVZ8UR,0.26158288
LFLUYNCU,0.42173526
VHPGQJBF,0.06776243
6SDHV3SG,0.5071081
D8X9DSRZ,0.06819296
EF6YMQXK,0.45519873
8VNGLAHE,0.13654228
SA47MGTC,0.07312276
3VRN23EQ,0.07284312
DWURP2T6,0.38955402
ZFBVUBIO,0.23439173
NX4R5ZWQ,0.34993932
CSNXJWQB,0.089944914
FAYPFOWW,0.34791338
JXMM4GVZ,0.3585075
UKDMTB2T,0.030638753
CX3WJTWN,0.06469621
JKSWVNN7,0.302566
3PBVG2GR,0.49159318
AWEIZMQM,0.31334475
O9DXCB6O,0.38719147
2PVTHSZF,0.2928632
AH67ATFT,0.26847404
IP9PUU9E,0.056311924
KVMGODOS,0.35329708
VH8HDYZM,0.07249461
CUHTW4GO,0.06103891
2H48E2MK,0.06290073
DEINRTTF,0.17200366
JGOONM2B,0.5369056
ECMIGQ7M,0.07045714
UHVCYZTZ,0.13114427
ZWBPW9SG,0.46408853
6QNCR47L,0.06891853
DNPT54D3,0.20078465
R3RJMQMN,0.18700235
GMDKMRHF,0.071330436
2J4ANPXZ,0.4972399
TMVD6UYZ,0.22655289
7VIGDRHT,0.14371957
HP7YVJWV,0.17406899
EU7HEMYF,0.104249604
FV4TV9HP,0.0665473
KUAE3NCL,0.088037804
PBSU3PHS,0.07083707
YIKMU6KZ,0.083082706
XZQNNKNN,0.28234276
AC3QAB55,0.35390988
2TWUOAQ3,0.049796186
RQAURDVN,0.08973803
TAQY4FPQ,0.12094069
OUVJLWZ5,0.324466
ELQ6A6R8,0.065487094
JMRBDWFB,0.17710046
GPQ4SG3X,0.046417393
LPSR7SX5,0.26412064
5WRDEPO6,0.24818666
WJ7JUVTC,0.21425934
FZXM4HRK,0.3479657
K8DOSAPX,0.2568499
8B5HMAU5,0.0630624
9SZGWCC2,0.40732622
BJKBKRD7,0.07913972
FXCKSDF6,0.07660282
XNEQMGTN,0.19436547
G4LXCDTJ,0.15993167
AYKZEVSK,0.12831421
UY2GHQXE,0.3319902
XPQU7KCW,0.2880686
MXY7AFHQ,0.2906905
SU2N2MO3,0.09347133
6VHPNNWF,0.0415408
TDTKIWKN,0.06972501
CM7YRMXG,0.15551943
C5TH5YA9,0.059683632
